timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183101.258,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1040.6633,0,0,13.3285,0,0.0,1040.6633,0,4.1167,0,4.1167
1779183101.258,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,29.2019,41,0,13.3285,0,5.8055,29.0553,1,3.9718,1,29.2019
1779183101.258,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1040.6633,0,0,13.3285,0,0.0,1040.6633,0,4.1167,0,4.1167
1779183101.402,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1040.8079,0,0,13.4731,0,0.0,1040.8079,0,4.2613,0,4.2613
1779183101.402,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,29.3464,41,0,13.4731,0,5.8055,29.1999,1,4.1163,1,29.3464
1779183101.402,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1040.8079,0,0,13.4731,0,0.0,1040.8079,0,4.2613,0,4.2613
1779183101.541,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1040.9464,0,0,13.6116,0,0.0,1040.9464,0,4.3998,0,4.3998
1779183101.541,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,29.485,41,0,13.6116,0,5.8055,29.3384,1,4.2549,1,29.485
1779183101.541,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1040.9464,0,0,13.6116,0,0.0,1040.9464,0,4.3998,0,4.3998
1779183101.674,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1041.0791,0,0,13.7443,0,0.0,1041.0791,0,4.5325,0,4.5325
1779183101.674,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,29.6176,41,0,13.7443,0,5.8055,29.4711,1,4.3875,1,29.6176
1779183101.674,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1041.0791,0,0,13.7443,0,0.0,1041.0791,0,4.5325,0,4.5325
1779183101.817,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1041.2223,0,0,13.8874,0,0.0,1041.2223,0,4.6757,0,4.6757
1779183101.817,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,29.7608,41,0,13.8874,0,5.8055,29.6143,1,4.5307,1,29.7608
1779183101.817,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1041.2223,0,0,13.8874,0,0.0,1041.2223,0,4.6757,0,4.6757
1779183101.961,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1041.3663,0,0,14.0315,0,0.0,1041.3663,0,4.8197,0,4.8197
1779183101.961,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,29.9048,41,0,14.0315,0,5.8055,29.7583,1,4.6747,1,29.9048
1779183101.961,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1041.3663,0,0,14.0315,0,0.0,1041.3663,0,4.8197,0,4.8197
1779183102.105,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1041.5109,0,0,14.1761,0,0.0,1041.5109,0,4.9643,0,4.9643
1779183102.105,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,30.0495,41,0,14.1761,0,5.8055,29.9029,1,4.8194,1,30.0495
1779183102.105,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1041.5109,0,0,14.1761,0,0.0,1041.5109,0,4.9643,0,4.9643
1779183102.249,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1041.6549,0,0,14.32,0,0.0,1041.6549,0,5.1083,0,5.1083
1779183102.249,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,30.1934,41,0,14.32,0,5.8055,30.0469,1,4.9633,1,30.1934
1779183102.249,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1041.6549,0,0,14.32,0,0.0,1041.6549,0,5.1083,0,5.1083
1779183102.393,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1041.799,0,0,14.4641,0,0.0,1041.799,0,5.2524,0,5.2524
1779183102.393,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,30.3375,41,0,14.4641,0,5.8055,30.1909,1,5.1074,1,30.3375
1779183102.393,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1041.799,0,0,14.4641,0,0.0,1041.799,0,5.2524,0,5.2524
1779183102.538,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1041.9437,0,0,14.6088,0,0.0,1041.9437,0,5.3971,0,5.3971
1779183102.538,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,30.4822,41,0,14.6088,0,5.8055,30.3357,1,5.2521,1,30.4822
1779183102.538,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1041.9437,0,0,14.6088,0,0.0,1041.9437,0,5.3971,0,5.3971
1779183102.666,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1042.0718,0,0,14.737,0,0.0,1042.0718,0,5.5253,0,5.5253
1779183102.666,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,30.6104,41,0,14.737,0,5.8055,30.4638,1,5.3803,1,30.6104
1779183102.666,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1042.0718,0,0,14.737,0,0.0,1042.0718,0,5.5253,0,5.5253
1779183102.81,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1042.2152,0,0,14.8804,0,0.0,1042.2152,0,5.6686,0,5.6686
1779183102.81,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,30.7537,41,0,14.8804,0,5.8055,30.6072,1,5.5236,1,30.7537
1779183102.81,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1042.2152,0,0,14.8804,0,0.0,1042.2152,0,5.6686,0,5.6686
1779183102.953,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1042.359,0,0,15.0242,0,0.0,1042.359,0,5.8124,0,5.8124
1779183102.953,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,30.8976,41,0,15.0242,0,5.8055,30.751,1,5.6674,1,30.8976
1779183102.953,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1042.359,0,0,15.0242,0,0.0,1042.359,0,5.8124,0,5.8124
1779183103.098,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1042.5037,0,0,15.1689,0,0.0,1042.5037,0,5.9572,0,5.9572
1779183103.098,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,31.0423,41,0,15.1689,0,5.8055,30.8957,1,5.8122,1,31.0423
1779183103.098,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1042.5037,0,0,15.1689,0,0.0,1042.5037,0,5.9572,0,5.9572
1779183103.242,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1042.6472,0,0,15.3123,0,0.0,1042.6472,0,6.1006,0,6.1006
1779183103.242,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,31.1857,41,0,15.3123,0,5.8055,31.0392,1,5.9556,1,31.1857
1779183103.242,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1042.6472,0,0,15.3123,0,0.0,1042.6472,0,6.1006,0,6.1006
1779183103.386,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1042.7915,0,0,15.4567,0,0.0,1042.7915,0,6.2449,0,6.2449
1779183103.386,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,31.3301,41,0,15.4567,0,5.8055,31.1835,1,6.0999,1,31.3301
1779183103.386,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1042.7915,0,0,15.4567,0,0.0,1042.7915,0,6.2449,0,6.2449
1779183103.529,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1042.9347,0,0,15.5999,0,0.0,1042.9347,0,6.3881,0,6.3881
1779183103.529,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,31.4733,41,0,15.5999,0,5.8055,31.3267,1,6.2431,1,31.4733
1779183103.529,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1042.9347,0,0,15.5999,0,0.0,1042.9347,0,6.3881,0,6.3881
1779183103.657,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1043.0624,0,0,15.7275,0,0.0,1043.0624,0,6.5158,0,6.5158
1779183103.657,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,31.6009,41,0,15.7275,0,5.8055,31.4544,1,6.3708,1,31.6009
1779183103.657,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1043.0624,0,0,15.7275,0,0.0,1043.0624,0,6.5158,0,6.5158
1779183103.797,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1043.2027,0,0,15.8679,0,0.0,1043.2027,0,6.6562,0,6.6562
1779183103.797,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,31.7413,41,0,15.8679,0,5.8055,31.5947,1,6.5112,1,31.7413
1779183103.797,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1043.2027,0,0,15.8679,0,0.0,1043.2027,0,6.6562,0,6.6562
1779183103.946,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1043.3519,0,0,16.0171,0,0.0,1043.3519,0,6.8053,0,6.8053
1779183103.946,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,31.8904,41,0,16.0171,0,5.8055,31.7439,1,6.6603,1,31.8904
1779183103.946,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1043.3519,0,0,16.0171,0,0.0,1043.3519,0,6.8053,0,6.8053
1779183104.089,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1043.4947,0,0,16.1599,0,0.0,1043.4947,0,6.9482,0,6.9482
1779183104.089,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,32.0333,41,0,16.1599,0,5.8055,31.8867,1,6.8032,1,32.0333
1779183104.089,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1043.4947,0,0,16.1599,0,0.0,1043.4947,0,6.9482,0,6.9482
1779183104.233,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1043.6387,0,0,16.3039,0,0.0,1043.6387,0,7.0921,0,7.0921
1779183104.233,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,32.1773,41,0,16.3039,0,5.8055,32.0307,1,6.9472,1,32.1773
1779183104.233,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1043.6387,0,0,16.3039,0,0.0,1043.6387,0,7.0921,0,7.0921
1779183104.378,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1043.7838,0,0,16.4489,0,0.0,1043.7838,0,7.2372,0,7.2372
1779183104.378,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,32.3223,41,0,16.4489,0,5.8055,32.1757,1,7.0922,1,32.3223
1779183104.378,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1043.7838,0,0,16.4489,0,0.0,1043.7838,0,7.2372,0,7.2372
1779183104.522,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1043.9276,0,0,16.5928,0,0.0,1043.9276,0,7.381,0,7.381
1779183104.522,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,32.4661,41,0,16.5928,0,5.8055,32.3196,1,7.236,1,32.4661
1779183104.522,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1043.9276,0,0,16.5928,0,0.0,1043.9276,0,7.381,0,7.381
1779183104.65,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1044.0557,0,0,16.7209,0,0.0,1044.0557,0,7.5092,0,7.5092
1779183104.65,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,32.5943,41,0,16.7209,0,5.8055,32.4477,1,7.3642,1,32.5943
1779183104.65,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1044.0557,0,0,16.7209,0,0.0,1044.0557,0,7.5092,0,7.5092
1779183104.794,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1044.1998,0,0,16.8649,0,0.0,1044.1998,0,7.6532,0,7.6532
1779183104.794,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,32.7383,41,0,16.8649,0,5.8055,32.5918,1,7.5082,1,32.7383
1779183104.794,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1044.1998,0,0,16.8649,0,0.0,1044.1998,0,7.6532,0,7.6532
1779183104.938,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1044.3436,0,0,17.0088,0,0.0,1044.3436,0,7.7971,0,7.7971
1779183104.938,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,32.8822,41,0,17.0088,0,5.8055,32.7356,1,7.6521,1,32.8822
1779183104.938,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1044.3436,0,0,17.0088,0,0.0,1044.3436,0,7.7971,0,7.7971
1779183105.077,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1044.4827,0,0,17.1479,0,0.0,1044.4827,0,7.9362,0,7.9362
1779183105.077,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,33.0213,41,0,17.1479,0,5.8055,32.8747,1,7.7912,1,33.0213
1779183105.077,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1044.4827,0,0,17.1479,0,0.0,1044.4827,0,7.9362,0,7.9362
1779183105.225,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1044.631,0,0,17.2962,0,0.0,1044.631,0,8.0845,0,8.0845
1779183105.225,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,33.1696,41,0,17.2962,0,5.8055,33.023,1,7.9395,1,33.1696
1779183105.225,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1044.631,0,0,17.2962,0,0.0,1044.631,0,8.0845,0,8.0845
1779183105.369,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1044.7747,0,0,17.4399,0,0.0,1044.7747,0,8.2282,0,8.2282
1779183105.369,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,33.3133,41,0,17.4399,0,5.8055,33.1667,1,8.0832,1,33.3133
1779183105.369,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1044.7747,0,0,17.4399,0,0.0,1044.7747,0,8.2282,0,8.2282
1779183105.514,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1044.92,0,0,17.5852,0,0.0,1044.92,0,8.3734,0,8.3734
1779183105.514,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,33.4585,41,0,17.5852,0,5.8055,33.312,1,8.2284,1,33.4585
1779183105.514,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1044.92,0,0,17.5852,0,0.0,1044.92,0,8.3734,0,8.3734
1779183105.641,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1045.0467,0,0,17.7118,0,0.0,1045.0467,0,8.5001,0,8.5001
1779183105.641,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,33.5852,41,0,17.7118,0,5.8055,33.4387,1,8.3551,1,33.5852
1779183105.641,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1045.0467,0,0,17.7118,0,0.0,1045.0467,0,8.5001,0,8.5001
1779183105.786,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1045.1915,0,0,17.8567,0,0.0,1045.1915,0,8.6449,0,8.6449
1779183105.786,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,33.7301,41,0,17.8567,0,5.8055,33.5835,1,8.5,1,33.7301
1779183105.786,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1045.1915,0,0,17.8567,0,0.0,1045.1915,0,8.6449,0,8.6449
1779183105.925,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1045.3304,0,0,17.9956,0,0.0,1045.3304,0,8.7839,0,8.7839
1779183105.925,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,33.869,41,0,17.9956,0,5.8055,33.7224,1,8.6389,1,33.869
1779183105.925,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1045.3304,0,0,17.9956,0,0.0,1045.3304,0,8.7839,0,8.7839
1779183106.072,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1045.4771,0,0,18.1423,0,0.0,1045.4771,0,8.9305,0,8.9305
1779183106.072,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,34.0157,41,0,18.1423,0,5.8055,33.8691,1,8.7856,1,34.0157
1779183106.072,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1045.4771,0,0,18.1423,0,0.0,1045.4771,0,8.9305,0,8.9305
1779183106.218,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1045.6235,0,0,18.2887,0,0.0,1045.6235,0,9.0769,0,9.0769
1779183106.218,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,34.1621,41,0,18.2887,0,5.8055,34.0155,1,8.932,1,34.1621
1779183106.218,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1045.6235,0,0,18.2887,0,0.0,1045.6235,0,9.0769,0,9.0769
1779183106.361,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1045.7667,0,0,18.4319,0,0.0,1045.7667,0,9.2202,0,9.2202
1779183106.361,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,34.3053,41,0,18.4319,0,5.8055,34.1587,1,9.0752,1,34.3053
1779183106.361,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1045.7667,0,0,18.4319,0,0.0,1045.7667,0,9.2202,0,9.2202
1779183106.505,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1045.9109,0,0,18.5761,0,0.0,1045.9109,0,9.3643,0,9.3643
1779183106.505,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,34.4495,41,0,18.5761,0,5.8055,34.3029,1,9.2194,1,34.4495
1779183106.505,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1045.9109,0,0,18.5761,0,0.0,1045.9109,0,9.3643,0,9.3643
1779183106.634,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1046.0397,0,0,18.7049,0,0.0,1046.0397,0,9.4932,0,9.4932
1779183106.634,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,34.5783,41,0,18.7049,0,5.8055,34.4317,1,9.3482,1,34.5783
1779183106.634,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1046.0397,0,0,18.7049,0,0.0,1046.0397,0,9.4932,0,9.4932
1779183106.777,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1046.1826,0,0,18.8478,0,0.0,1046.1826,0,9.636,0,9.636
1779183106.777,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,34.7212,41,0,18.8478,0,5.8055,34.5746,1,9.4911,1,34.7212
1779183106.777,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1046.1826,0,0,18.8478,0,0.0,1046.1826,0,9.636,0,9.636
1779183106.921,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1046.3269,0,0,18.9921,0,0.0,1046.3269,0,9.7803,0,9.7803
1779183106.921,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,34.8654,41,0,18.9921,0,5.8055,34.7189,1,9.6353,1,34.8654
1779183106.921,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1046.3269,0,0,18.9921,0,0.0,1046.3269,0,9.7803,0,9.7803
1779183107.066,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1046.4717,0,0,19.1369,0,0.0,1046.4717,0,9.9252,0,9.9252
1779183107.066,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,35.0103,41,0,19.1369,0,5.8055,34.8637,1,9.7802,1,35.0103
1779183107.066,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1046.4717,0,0,19.1369,0,0.0,1046.4717,0,9.9252,0,9.9252
1779183107.206,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1046.6118,0,0,19.277,0,0.0,1046.6118,0,10.0652,0,10.0652
1779183107.206,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,35.1504,41,0,19.277,0,5.8055,35.0038,1,9.9202,1,35.1504
1779183107.206,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1046.6118,0,0,19.277,0,0.0,1046.6118,0,10.0652,0,10.0652
1779183107.351,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1046.7563,0,0,19.4215,0,0.0,1046.7563,0,10.2098,0,10.2098
1779183107.351,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,35.2949,41,0,19.4215,0,5.8055,35.1483,1,10.0648,1,35.2949
1779183107.351,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1046.7563,0,0,19.4215,0,0.0,1046.7563,0,10.2098,0,10.2098
1779183107.497,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1046.9027,0,0,19.5679,0,0.0,1046.9027,0,10.3562,0,10.3562
1779183107.497,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,35.4413,41,0,19.5679,0,5.8055,35.2947,1,10.2112,1,35.4413
1779183107.497,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1046.9027,0,0,19.5679,0,0.0,1046.9027,0,10.3562,0,10.3562
1779183107.625,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1047.0307,0,0,19.6959,0,0.0,1047.0307,0,10.4841,0,10.4841
1779183107.625,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,35.5693,41,0,19.6959,0,5.8055,35.4227,1,10.3392,1,35.5693
1779183107.625,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1047.0307,0,0,19.6959,0,0.0,1047.0307,0,10.4841,0,10.4841
1779183107.77,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1047.1752,0,0,19.8404,0,0.0,1047.1752,0,10.6286,0,10.6286
1779183107.77,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,35.7138,41,0,19.8404,0,5.8055,35.5672,1,10.4836,1,35.7138
1779183107.77,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1047.1752,0,0,19.8404,0,0.0,1047.1752,0,10.6286,0,10.6286
1779183107.91,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1047.3157,0,0,19.9809,0,0.0,1047.3157,0,10.7691,0,10.7691
