timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182861.707,1,IDLE,IDLE,0.965,model_only,model_only,999.0,15.1522,49,1,4.8155,0,6.9419,15.008,2,16.1439,1,15.1522
1779182861.707,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.7212,0,1,4.8155,0,0.0,1031.7212,0,23.6678,0,23.6678
1779182861.847,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.8613,0,1,4.9556,0,0.0,1031.8613,0,23.8079,0,23.8079
1779182861.847,1,IDLE,IDLE,0.965,model_only,model_only,999.0,15.2923,49,1,4.9556,0,6.9419,15.1481,2,16.284,1,15.2923
1779182861.847,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.8613,0,1,4.9556,0,0.0,1031.8613,0,23.8079,0,23.8079
1779182861.991,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.0051,0,1,5.0993,0,0.0,1032.0051,0,23.9517,0,23.9517
1779182861.991,1,IDLE,IDLE,0.965,model_only,model_only,999.0,15.436,49,1,5.0993,0,6.9419,15.2919,2,16.4278,1,15.436
1779182861.991,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.0051,0,1,5.0993,0,0.0,1032.0051,0,23.9517,0,23.9517
1779182862.136,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.1497,0,1,5.2439,0,0.0,1032.1497,0,24.0963,0,24.0963
1779182862.136,1,IDLE,IDLE,0.965,model_only,model_only,999.0,15.5806,49,1,5.2439,0,6.9419,15.4364,2,16.5724,1,15.5806
1779182862.136,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.1497,0,1,5.2439,0,0.0,1032.1497,0,24.0963,0,24.0963
1779182862.283,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.2972,0,1,5.3914,0,0.0,1032.2972,0,24.2438,0,24.2438
1779182862.283,1,IDLE,IDLE,0.965,model_only,model_only,999.0,15.7281,49,1,5.3914,0,6.9419,15.584,2,16.7199,1,15.7281
1779182862.283,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.2972,0,1,5.3914,0,0.0,1032.2972,0,24.2438,0,24.2438
1779182862.427,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.4411,0,1,5.5354,0,0.0,1032.4411,0,24.3877,0,24.3877
1779182862.427,1,IDLE,IDLE,0.965,model_only,model_only,999.0,15.8721,49,1,5.5354,0,6.9419,15.7279,2,16.8638,1,15.8721
1779182862.427,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.4411,0,1,5.5354,0,0.0,1032.4411,0,24.3877,0,24.3877
1779182862.572,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.5864,0,1,5.6806,0,0.0,1032.5864,0,24.533,0,24.533
1779182862.572,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.0173,49,1,5.6806,0,6.9419,15.8731,2,17.0091,1,16.0173
1779182862.572,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.5864,0,1,5.6806,0,0.0,1032.5864,0,24.533,0,24.533
1779182862.698,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.7123,0,1,5.8065,0,0.0,1032.7123,0,24.6589,0,24.6589
1779182862.698,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.1432,49,1,5.8065,0,6.9419,15.9991,2,17.135,1,16.1432
1779182862.698,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.7123,0,1,5.8065,0,0.0,1032.7123,0,24.6589,0,24.6589
1779182862.845,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.8586,0,1,5.9528,0,0.0,1032.8586,0,24.8051,0,24.8051
1779182862.845,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.2895,49,1,5.9528,0,6.9419,16.1453,2,17.2813,1,16.2895
1779182862.845,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1032.8586,0,1,5.9528,0,0.0,1032.8586,0,24.8051,0,24.8051
1779182862.987,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.0009,0,1,6.0951,0,0.0,1033.0009,0,24.9475,0,24.9475
1779182862.987,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.4318,49,1,6.0951,0,6.9419,16.2877,2,17.4236,1,16.4318
1779182862.987,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.0009,0,1,6.0951,0,0.0,1033.0009,0,24.9475,0,24.9475
1779182863.131,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.1452,0,1,6.2395,0,0.0,1033.1452,0,25.0918,0,25.0918
1779182863.131,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.5762,49,1,6.2395,0,6.9419,16.432,2,17.5679,1,16.5762
1779182863.131,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.1452,0,1,6.2395,0,0.0,1033.1452,0,25.0918,0,25.0918
1779182863.275,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.2893,0,1,6.3835,0,0.0,1033.2893,0,25.2359,0,25.2359
1779182863.275,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.7202,49,1,6.3835,0,6.9419,16.576,2,17.712,1,16.7202
1779182863.275,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.2893,0,1,6.3835,0,0.0,1033.2893,0,25.2359,0,25.2359
1779182863.419,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.4332,0,1,6.5274,0,0.0,1033.4332,0,25.3798,0,25.3798
1779182863.419,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.8641,49,1,6.5274,0,6.9419,16.7199,2,17.8559,1,16.8641
1779182863.419,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.4332,0,1,6.5274,0,0.0,1033.4332,0,25.3798,0,25.3798
1779182863.547,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.5615,0,1,6.6557,0,0.0,1033.5615,0,25.5081,0,25.5081
1779182863.547,1,IDLE,IDLE,0.965,model_only,model_only,999.0,16.9924,49,1,6.6557,0,6.9419,16.8482,2,17.9842,1,16.9924
1779182863.547,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.5615,0,1,6.6557,0,0.0,1033.5615,0,25.5081,0,25.5081
1779182863.687,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.7012,0,1,6.7954,0,0.0,1033.7012,0,25.6477,0,25.6477
1779182863.687,1,IDLE,IDLE,0.965,model_only,model_only,999.0,17.1321,49,1,6.7954,0,6.9419,16.9879,2,18.1238,1,17.1321
1779182863.687,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.7012,0,1,6.7954,0,0.0,1033.7012,0,25.6477,0,25.6477
1779182863.836,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.8503,0,1,6.9445,0,0.0,1033.8503,0,0.0,0,0.0
1779182863.836,1,IDLE,IDLE,0.92,model_only,model_only,999.0,17.2812,49,1,6.9445,0,6.9419,17.1371,2,0.0,1,17.2812
1779182863.836,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1033.8503,0,1,6.9445,0,0.0,1033.8503,0,0.0,0,0.0
1779182863.979,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.9927,0,1,7.0869,0,0.0,1033.9927,0,0.0,0,0.0
1779182863.979,1,IDLE,IDLE,0.915,model_only,model_only,999.0,17.4236,49,1,7.0869,0,6.9419,17.2795,2,0.0,1,17.4236
1779182863.979,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1033.9927,0,1,7.0869,0,0.0,1033.9927,0,0.0,0,0.0
1779182864.123,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.1369,0,1,7.2311,0,0.0,1034.1369,0,0.0,0,0.0
1779182864.123,1,IDLE,IDLE,0.915,model_only,model_only,999.0,17.5678,49,1,7.2311,0,6.9419,17.4237,2,0.0,1,17.5678
1779182864.123,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.1369,0,1,7.2311,0,0.0,1034.1369,0,0.0,0,0.0
1779182864.268,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.2817,0,1,0.0,0,0.0,1034.2817,0,0.1448,0,0.1448
1779182864.268,1,IDLE,IDLE,0.915,model_only,model_only,999.0,17.7127,49,1,0.0,0,6.9419,17.5685,2,0.1448,1,17.7127
1779182864.268,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.2817,0,1,0.0,0,0.0,1034.2817,0,0.1448,0,0.1448
1779182864.411,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.4253,0,1,0.0,0,0.0,1034.4253,0,0.2884,0,0.2884
1779182864.411,1,IDLE,IDLE,0.915,model_only,model_only,999.0,17.8562,49,1,0.0,0,6.9419,17.712,2,0.2884,1,17.8562
1779182864.411,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.4253,0,1,0.0,0,0.0,1034.4253,0,0.2884,0,0.2884
1779182864.537,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.5512,0,1,0.0,0,0.0,1034.5512,0,0.4143,0,0.4143
1779182864.537,1,IDLE,IDLE,0.915,model_only,model_only,999.0,17.9821,49,1,0.0,0,6.9419,17.838,2,0.4143,1,17.9821
1779182864.537,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.5512,0,1,0.0,0,0.0,1034.5512,0,0.4143,0,0.4143
1779182864.684,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.6982,0,1,0.0,0,0.0,1034.6982,0,0.5613,0,0.5613
1779182864.684,1,IDLE,IDLE,0.92,model_only,model_only,999.0,18.1291,49,1,0.0,0,6.9419,17.985,2,0.5613,1,18.1291
1779182864.684,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.6982,0,1,0.0,0,0.0,1034.6982,0,0.5613,0,0.5613
1779182864.828,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.8422,0,1,0.0,0,0.0,1034.8422,0,0.7052,0,0.7052
1779182864.828,1,IDLE,IDLE,0.92,model_only,model_only,999.0,18.2731,49,1,0.0,0,6.9419,18.1289,2,0.7052,1,18.2731
1779182864.828,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.8422,0,1,0.0,0,0.0,1034.8422,0,0.7052,0,0.7052
1779182864.971,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.9852,0,1,0.0,0,0.0,1034.9852,0,0.8483,0,0.8483
1779182864.971,1,IDLE,IDLE,0.915,model_only,model_only,999.0,18.4161,49,1,0.0,0,6.9419,18.272,2,0.8483,1,18.4161
1779182864.971,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1034.9852,0,1,0.0,0,0.0,1034.9852,0,0.8483,0,0.8483
1779182865.116,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.1298,0,1,0.0,0,0.0,1035.1298,0,0.9929,0,0.9929
1779182865.116,1,IDLE,IDLE,0.92,model_only,model_only,999.0,18.5608,49,1,0.0,0,6.9419,18.4166,2,0.9929,1,18.5608
1779182865.116,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.1298,0,1,0.0,0,0.0,1035.1298,0,0.9929,0,0.9929
1779182865.259,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.2732,0,1,0.0,0,0.0,1035.2732,0,1.1363,0,1.1363
1779182865.259,1,IDLE,IDLE,0.92,model_only,model_only,999.0,18.7041,49,1,0.0,0,6.9419,18.5599,2,1.1363,1,18.7041
1779182865.259,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.2732,0,1,0.0,0,0.0,1035.2732,0,1.1363,0,1.1363
1779182865.404,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.4183,0,1,0.0,0,0.0,1035.4183,0,1.2814,0,1.2814
1779182865.404,1,IDLE,IDLE,0.92,model_only,model_only,999.0,18.8493,49,1,0.0,0,6.9419,18.7051,2,1.2814,1,18.8493
1779182865.404,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.4183,0,1,0.0,0,0.0,1035.4183,0,1.2814,0,1.2814
1779182865.532,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.5462,0,1,0.1279,0,0.0,1035.5462,0,1.4093,0,1.4093
1779182865.532,1,IDLE,IDLE,0.92,model_only,model_only,999.0,18.9772,49,1,0.1279,0,6.9419,18.833,2,1.4093,1,18.9772
1779182865.532,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.5462,0,1,0.1279,0,0.0,1035.5462,0,1.4093,0,1.4093
1779182865.673,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.6873,0,1,0.2689,0,0.0,1035.6873,0,1.5504,0,1.5504
1779182865.673,1,IDLE,IDLE,0.92,model_only,model_only,999.0,19.1182,49,1,0.2689,0,6.9419,18.974,2,1.5504,1,19.1182
1779182865.673,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.6873,0,1,0.2689,0,0.0,1035.6873,0,1.5504,0,1.5504
1779182865.82,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.8342,0,1,0.0,0,0.0,1035.8342,0,1.6973,0,1.6973
1779182865.82,1,IDLE,IDLE,0.92,model_only,model_only,999.0,19.2651,49,1,0.0,0,6.9419,19.1209,2,1.6973,1,19.2651
1779182865.82,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.8342,0,1,0.0,0,0.0,1035.8342,0,1.6973,0,1.6973
1779182865.964,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.9777,0,1,0.0,0,0.0,1035.9777,0,1.8408,0,1.8408
1779182865.964,1,IDLE,IDLE,0.925,model_only,model_only,999.0,19.4086,49,1,0.0,0,6.9419,19.2645,2,1.8408,1,19.4086
1779182865.964,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1035.9777,0,1,0.0,0,0.0,1035.9777,0,1.8408,0,1.8408
1779182866.107,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.1212,0,1,0.0,0,0.0,1036.1212,0,1.9843,0,1.9843
1779182866.107,1,IDLE,IDLE,0.925,model_only,model_only,999.0,19.5521,49,1,0.0,0,6.9419,19.408,2,1.9843,1,19.5521
1779182866.107,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.1212,0,1,0.0,0,0.0,1036.1212,0,1.9843,0,1.9843
1779182866.25,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.2637,0,1,0.0,0,0.0,1036.2637,0,2.1268,0,2.1268
1779182866.25,1,IDLE,IDLE,0.925,model_only,model_only,999.0,19.6946,49,1,0.0,0,6.9419,19.5505,2,2.1268,1,19.6946
1779182866.25,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.2637,0,1,0.0,0,0.0,1036.2637,0,2.1268,0,2.1268
1779182866.393,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.4072,0,1,0.0,0,0.0,1036.4072,0,2.2703,0,2.2703
1779182866.393,1,IDLE,IDLE,0.925,model_only,model_only,999.0,19.8381,49,1,0.0,0,6.9419,19.694,2,2.2703,1,19.8381
1779182866.393,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.4072,0,1,0.0,0,0.0,1036.4072,0,2.2703,0,2.2703
1779182866.524,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.538,0,1,0.0,0,0.0,1036.538,0,2.4011,0,2.4011
1779182866.524,1,IDLE,IDLE,0.925,model_only,model_only,999.0,19.9689,49,1,0.0,0,6.9419,19.8247,2,2.4011,1,19.9689
1779182866.524,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.538,0,1,0.0,0,0.0,1036.538,0,2.4011,0,2.4011
1779182866.668,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.6824,0,1,0.0,0,0.0,1036.6824,0,2.5455,0,2.5455
1779182866.668,1,IDLE,IDLE,0.925,model_only,model_only,999.0,20.1134,49,1,0.0,0,6.9419,19.9692,2,2.5455,1,20.1134
1779182866.668,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.6824,0,1,0.0,0,0.0,1036.6824,0,2.5455,0,2.5455
1779182866.812,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.8262,0,1,0.0,0,0.0,1036.8262,0,2.6893,0,2.6893
1779182866.812,1,IDLE,IDLE,0.925,model_only,model_only,999.0,20.2571,49,1,0.0,0,6.9419,20.113,2,2.6893,1,20.2571
1779182866.812,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.8262,0,1,0.0,0,0.0,1036.8262,0,2.6893,0,2.6893
1779182866.955,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.9693,0,1,0.0,0,0.0,1036.9693,0,2.8324,0,2.8324
1779182866.955,1,IDLE,IDLE,0.925,model_only,model_only,999.0,20.4003,49,1,0.0,0,6.9419,20.2561,2,2.8324,1,20.4003
1779182866.955,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1036.9693,0,1,0.0,0,0.0,1036.9693,0,2.8324,0,2.8324
1779182867.1,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.1142,0,1,0.0,0,0.0,1037.1142,0,2.9773,0,2.9773
1779182867.1,1,IDLE,IDLE,0.925,model_only,model_only,999.0,20.5452,49,1,0.0,0,6.9419,20.401,2,2.9773,1,20.5452
1779182867.1,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.1142,0,1,0.0,0,0.0,1037.1142,0,2.9773,0,2.9773
1779182867.244,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.2581,0,1,0.0,0,0.0,1037.2581,0,3.1212,0,3.1212
1779182867.244,1,IDLE,IDLE,0.925,model_only,model_only,999.0,20.6891,49,1,0.0,0,6.9419,20.5449,2,3.1212,1,20.6891
1779182867.244,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.2581,0,1,0.0,0,0.0,1037.2581,0,3.1212,0,3.1212
1779182867.387,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.4013,0,1,0.0,0,0.0,1037.4013,0,3.2644,0,3.2644
1779182867.387,1,IDLE,IDLE,0.925,model_only,model_only,999.0,20.8322,49,1,0.0,0,6.9419,20.688,2,3.2644,1,20.8322
1779182867.387,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.4013,0,1,0.0,0,0.0,1037.4013,0,3.2644,0,3.2644
1779182867.516,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.5298,0,1,0.0,0,0.0,1037.5298,0,3.3929,0,3.3929
1779182867.516,1,IDLE,IDLE,0.925,model_only,model_only,999.0,20.9607,49,1,0.0,0,6.9419,20.8166,2,3.3929,1,20.9607
1779182867.516,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.5298,0,1,0.0,0,0.0,1037.5298,0,3.3929,0,3.3929
1779182867.659,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.6728,0,1,0.0,0,0.0,1037.6728,0,3.5359,0,3.5359
1779182867.659,1,IDLE,IDLE,0.925,model_only,model_only,999.0,21.1038,49,1,0.0,0,6.9419,20.9596,2,3.5359,1,21.1038
1779182867.659,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.6728,0,1,0.0,0,0.0,1037.6728,0,3.5359,0,3.5359
1779182867.804,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.8179,0,1,0.0,0,0.0,1037.8179,0,3.681,0,3.681
1779182867.804,1,IDLE,IDLE,0.925,model_only,model_only,999.0,21.2488,49,1,0.0,0,6.9419,21.1047,2,3.681,1,21.2488
1779182867.804,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.8179,0,1,0.0,0,0.0,1037.8179,0,3.681,0,3.681
1779182867.948,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.962,0,1,0.0,0,0.0,1037.962,0,3.8251,0,3.8251
1779182867.948,1,IDLE,IDLE,0.925,model_only,model_only,999.0,21.3929,49,1,0.0,0,6.9419,21.2488,2,3.8251,1,21.3929
1779182867.948,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1037.962,0,1,0.0,0,0.0,1037.962,0,3.8251,0,3.8251
1779182868.091,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.1047,0,1,0.0,0,0.0,1038.1047,0,3.9678,0,3.9678
1779182868.091,1,IDLE,IDLE,0.925,model_only,model_only,999.0,21.5356,49,1,0.0,0,6.9419,21.3915,2,3.9678,1,21.5356
1779182868.091,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.1047,0,1,0.0,0,0.0,1038.1047,0,3.9678,0,3.9678
1779182868.235,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.2494,0,1,0.0,0,0.0,1038.2494,0,4.1125,0,4.1125
1779182868.235,1,IDLE,IDLE,0.925,model_only,model_only,999.0,21.6803,49,1,0.0,0,6.9419,21.5361,2,4.1125,1,21.6803
1779182868.235,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.2494,0,1,0.0,0,0.0,1038.2494,0,4.1125,0,4.1125
1779182868.376,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.3896,0,1,0.0,0,0.0,1038.3896,0,4.2526,0,4.2526
1779182868.376,1,IDLE,IDLE,0.92,model_only,model_only,999.0,21.8205,49,1,0.0,0,6.9419,21.6763,2,4.2526,1,21.8205
1779182868.376,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.3896,0,1,0.0,0,0.0,1038.3896,0,4.2526,0,4.2526
1779182868.503,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.5174,0,1,0.0,0,0.0,1038.5174,0,4.3805,0,4.3805
1779182868.503,1,IDLE,IDLE,0.92,model_only,model_only,999.0,21.9483,49,1,0.0,0,6.9419,21.8042,2,4.3805,1,21.9483
1779182868.503,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.5174,0,1,0.0,0,0.0,1038.5174,0,4.3805,0,4.3805
1779182868.654,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.6678,0,1,0.0,0,0.0,1038.6678,0,4.5309,0,4.5309
1779182868.654,1,IDLE,IDLE,0.92,model_only,model_only,999.0,22.0987,49,1,0.0,0,6.9419,21.9545,2,4.5309,1,22.0987
1779182868.654,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.6678,0,1,0.0,0,0.0,1038.6678,0,4.5309,0,4.5309
1779182868.796,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.8103,0,1,0.0,0,0.0,1038.8103,0,4.6734,0,4.6734
1779182868.796,1,IDLE,IDLE,0.92,model_only,model_only,999.0,22.2412,49,1,0.0,0,6.9419,22.097,2,4.6734,1,22.2412
1779182868.796,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.8103,0,1,0.0,0,0.0,1038.8103,0,4.6734,0,4.6734
1779182868.935,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.9493,0,1,0.0,0,0.0,1038.9493,0,4.8124,0,4.8124
1779182868.935,1,IDLE,IDLE,0.92,model_only,model_only,999.0,22.3802,49,1,0.0,0,6.9419,22.236,2,4.8124,1,22.3802
1779182868.935,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1038.9493,0,1,0.0,0,0.0,1038.9493,0,4.8124,0,4.8124
1779182869.083,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.0973,0,1,0.0,0,0.0,1039.0973,0,4.9604,0,4.9604
1779182869.083,1,IDLE,IDLE,0.92,model_only,model_only,999.0,22.5282,49,1,0.0,0,6.9419,22.384,2,4.9604,1,22.5282
1779182869.083,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.0973,0,1,0.0,0,0.0,1039.0973,0,4.9604,0,4.9604
1779182869.228,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.2421,0,1,0.0,0,0.0,1039.2421,0,5.1052,0,5.1052
1779182869.228,1,IDLE,IDLE,0.92,model_only,model_only,999.0,22.6731,49,1,0.0,0,6.9419,22.5289,2,5.1052,1,22.6731
1779182869.228,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.2421,0,1,0.0,0,0.0,1039.2421,0,5.1052,0,5.1052
1779182869.371,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.3847,0,1,0.0,0,0.0,1039.3847,0,5.2478,0,5.2478
1779182869.371,1,IDLE,IDLE,0.92,model_only,model_only,999.0,22.8156,49,1,0.0,0,6.9419,22.6715,2,5.2478,1,22.8156
1779182869.371,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.3847,0,1,0.0,0,0.0,1039.3847,0,5.2478,0,5.2478
1779182869.499,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.5133,0,1,0.0,0,0.0,1039.5133,0,5.3764,0,5.3764
1779182869.499,1,IDLE,IDLE,0.92,model_only,model_only,999.0,22.9442,49,1,0.0,0,6.9419,22.8001,2,5.3764,1,22.9442
1779182869.499,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.5133,0,1,0.0,0,0.0,1039.5133,0,5.3764,0,5.3764
1779182869.644,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.6581,0,1,0.0,0,0.0,1039.6581,0,5.5212,0,5.5212
1779182869.644,1,IDLE,IDLE,0.92,model_only,model_only,999.0,23.089,49,1,0.0,0,6.9419,22.9448,2,5.5212,1,23.089
1779182869.644,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.6581,0,1,0.0,0,0.0,1039.6581,0,5.5212,0,5.5212
1779182869.787,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.8013,0,1,0.0,0,0.0,1039.8013,0,5.6644,0,5.6644
1779182869.787,1,IDLE,IDLE,0.92,model_only,model_only,999.0,23.2322,49,1,0.0,0,6.9419,23.0881,2,5.6644,1,23.2322
1779182869.787,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.8013,0,1,0.0,0,0.0,1039.8013,0,5.6644,0,5.6644
1779182869.932,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.946,0,1,0.0,0,0.0,1039.946,0,5.8091,0,5.8091
1779182869.932,1,IDLE,IDLE,0.92,model_only,model_only,999.0,23.377,49,1,0.0,0,6.9419,23.2328,2,5.8091,1,23.377
1779182869.932,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1039.946,0,1,0.0,0,0.0,1039.946,0,5.8091,0,5.8091
1779182870.075,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1040.0892,0,1,0.0,0,0.0,1040.0892,0,5.9523,0,5.9523
1779182870.075,1,IDLE,IDLE,0.92,model_only,model_only,999.0,23.5202,49,1,0.0,0,6.9419,23.376,2,5.9523,1,23.5202
1779182870.075,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1040.0892,0,1,0.0,0,0.0,1040.0892,0,5.9523,0,5.9523
1779182870.22,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1040.2336,0,1,0.0,0,0.0,1040.2336,0,6.0967,0,6.0967
1779182870.22,1,IDLE,IDLE,0.92,model_only,model_only,999.0,23.6645,49,1,0.0,0,6.9419,23.5203,2,6.0967,1,23.6645
1779182870.22,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1040.2336,0,1,0.0,0,0.0,1040.2336,0,6.0967,0,6.0967
1779182870.359,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1040.3729,0,1,0.0,0,0.0,1040.3729,0,6.236,0,6.236
1779182870.359,1,IDLE,IDLE,0.92,model_only,model_only,999.0,23.8038,49,1,0.0,0,6.9419,23.6597,2,6.236,1,23.8038
1779182870.359,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1040.3729,0,1,0.0,0,0.0,1040.3729,0,6.236,0,6.236
1779182870.49,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1040.5041,0,1,0.0,0,0.0,1040.5041,0,6.3672,0,6.3672
